"timestamp","count"
2018-10-01 23:02:00,120.102
2018-10-01 23:03:00,114.072
2018-10-01 23:04:00,113.045
2018-10-01 23:05:00,111.365
2018-10-01 23:06:00,122.633
2018-10-01 23:07:00,119.427
2018-10-01 23:08:00,115.538
2018-10-01 23:09:00,112.743
2018-10-01 23:10:00,114.848
2018-10-01 23:11:00,117.295
2018-10-01 23:12:00,116.588
2018-10-01 23:13:00,120.098
2018-10-01 23:14:00,117.686
2018-10-01 23:15:00,127.119
2018-10-01 23:16:00,131.965
2018-10-01 23:17:00,132.163
2018-10-01 23:18:00,125.542
2018-10-01 23:19:00,120.565
2018-10-01 23:20:00,119.417
2018-10-01 23:21:00,132.488
2018-10-01 23:22:00,135.213
2018-10-01 23:23:00,121.251
2018-10-01 23:24:00,122.17
2018-10-01 23:25:00,122.41
2018-10-01 23:26:00,123.967
2018-10-01 23:27:00,119.71
2018-10-01 23:28:00,115.631
2018-10-01 23:29:00,117.677
2018-10-01 23:30:00,118.168
2018-10-01 23:31:00,135.295
2018-10-01 23:32:00,123.381
2018-10-01 23:33:00,118.509
2018-10-01 23:34:00,119.019
2018-10-01 23:35:00,118.246
2018-10-01 23:36:00,119.822
2018-10-01 23:37:00,119.09
2018-10-01 23:38:00,120.863
2018-10-01 23:39:00,115.656
2018-10-01 23:40:00,119.276
2018-10-01 23:41:00,123.087
2018-10-01 23:42:00,118.409
2018-10-01 23:43:00,124.217
2018-10-01 23:44:00,116.214
2018-10-01 23:45:00,119.632
2018-10-01 23:46:00,124.949
2018-10-01 23:47:00,115.797
2018-10-01 23:48:00,117.071
2018-10-01 23:49:00,115.218
2018-10-01 23:50:00,118.302
2018-10-01 23:51:00,124.379
2018-10-01 23:52:00,118.554
2018-10-01 23:53:00,114.775
2018-10-01 23:54:00,116.44
2018-10-01 23:55:00,112.988
2018-10-01 23:56:00,114.267
2018-10-01 23:57:00,114.415
2018-10-01 23:58:00,115.277
2018-10-01 23:59:00,111.602
2018-10-02 00:00:00,110.85
2018-10-02 00:01:00,130.512
2018-10-02 00:02:00,121.762
2018-10-02 00:03:00,118.556
2018-10-02 00:04:00,121.482
2018-10-02 00:05:00,112.868
2018-10-02 00:06:00,118.466
2018-10-02 00:07:00,117.329
2018-10-02 00:08:00,111.853
2018-10-02 00:09:00,112.568
2018-10-02 00:10:00,116.131
2018-10-02 00:11:00,119.718
2018-10-02 00:12:00,121.454
2018-10-02 00:13:00,119.946
2018-10-02 00:14:00,117.325
2018-10-02 00:15:00,112.695
2018-10-02 00:16:00,122
2018-10-02 00:17:00,120.631
2018-10-02 00:18:00,122.449
2018-10-02 00:19:00,113.99
2018-10-02 00:20:00,111.981
2018-10-02 00:21:00,120.123
2018-10-02 00:22:00,113.89
2018-10-02 00:23:00,115.989
2018-10-02 00:24:00,115.791
2018-10-02 00:25:00,115.245
2018-10-02 00:26:00,112.2
2018-10-02 00:27:00,115.179
2018-10-02 00:28:00,111.275
2018-10-02 00:29:00,110.244
2018-10-02 00:30:00,110.335
2018-10-02 00:31:00,129.847
2018-10-02 00:32:00,122.931
2018-10-02 00:33:00,115.109
2018-10-02 00:34:00,115.155
2018-10-02 00:35:00,111.591
2018-10-02 00:36:00,115.06
2018-10-02 00:37:00,112.002
2018-10-02 00:38:00,117.455
2018-10-02 00:39:00,113.324
2018-10-02 00:40:00,113.674
2018-10-02 00:41:00,113.324
2018-10-02 00:42:00,110.255
2018-10-02 00:43:00,109.86
2018-10-02 00:44:00,104.872
2018-10-02 00:45:00,104.586
2018-10-02 00:46:00,114.226
2018-10-02 00:47:00,104.072
2018-10-02 00:48:00,100.934
2018-10-02 00:49:00,98.6614
2018-10-02 00:50:00,98.2002
2018-10-02 00:51:00,106.116
2018-10-02 00:52:00,105.896
2018-10-02 00:53:00,98.9804
2018-10-02 00:54:00,96.1732
2018-10-02 00:55:00,97.2454
2018-10-02 00:56:00,102.372
2018-10-02 00:57:00,100.599
2018-10-02 00:58:00,96.3636
2018-10-02 00:59:00,96.7577
2018-10-02 01:00:00,96.6269
2018-10-02 01:01:00,114.548
2018-10-02 01:02:00,107.468
2018-10-02 01:03:00,106.859
2018-10-02 01:04:00,102.374
2018-10-02 01:05:00,100.889
2018-10-02 01:06:00,107.11
2018-10-02 01:07:00,105.652
2018-10-02 01:08:00,102.841
2018-10-02 01:09:00,103.366
2018-10-02 01:10:00,100.177
2018-10-02 01:11:00,106.963
2018-10-02 01:12:00,111.248
2018-10-02 01:13:00,111.088
2018-10-02 01:14:00,105.687
2018-10-02 01:15:00,102.861
2018-10-02 01:16:00,118.775
2018-10-02 01:17:00,113.217
2018-10-02 01:18:00,104.969
2018-10-02 01:19:00,105.672
2018-10-02 01:20:00,106.136
2018-10-02 01:21:00,111.419
2018-10-02 01:22:00,109.306
2018-10-02 01:23:00,107.75
2018-10-02 01:24:00,102.188
2018-10-02 01:25:00,107.897
2018-10-02 01:26:00,104.339
2018-10-02 01:27:00,102.8
2018-10-02 01:28:00,103.508
2018-10-02 01:29:00,98.6865
2018-10-02 01:30:00,93.8701
2018-10-02 01:31:00,106.369
2018-10-02 01:32:00,108.487
2018-10-02 01:33:00,96.308
2018-10-02 01:34:00,99.0133
2018-10-02 01:35:00,92.6914
2018-10-02 01:36:00,103.481
2018-10-02 01:37:00,96.2517
2018-10-02 01:38:00,95.8952
2018-10-02 01:39:00,92.2673
2018-10-02 01:40:00,95.7169
2018-10-02 01:41:00,104.553
2018-10-02 01:42:00,101.476
2018-10-02 01:43:00,97.3195
2018-10-02 01:44:00,96.6743
2018-10-02 01:45:00,94.5905
2018-10-02 01:46:00,104.627
2018-10-02 01:47:00,97.3578
2018-10-02 01:48:00,101.511
2018-10-02 01:49:00,98.2904
2018-10-02 01:50:00,97.3828
2018-10-02 01:51:00,101.558
2018-10-02 01:52:00,106.431
2018-10-02 01:53:00,97.013
2018-10-02 01:54:00,94.4017
2018-10-02 01:55:00,98.323
2018-10-02 01:56:00,96.0942
2018-10-02 01:57:00,80.1437
2018-10-02 01:58:00,81.1324
2018-10-02 01:59:00,85.6071
2018-10-02 02:00:00,121.384
2018-10-02 02:01:00,110.039
2018-10-02 02:02:00,99.0792
2018-10-02 02:03:00,100.448
2018-10-02 02:04:00,97.635
2018-10-02 02:05:00,96.3643
2018-10-02 02:06:00,97.9373
2018-10-02 02:07:00,92.4929
2018-10-02 02:08:00,91.2731
2018-10-02 02:09:00,92.8906
2018-10-02 02:10:00,95.6257
2018-10-02 02:11:00,104.625
2018-10-02 02:12:00,100.31
2018-10-02 02:13:00,101.73
2018-10-02 02:14:00,97.6104
2018-10-02 02:15:00,96.8975
2018-10-02 02:16:00,109.179
2018-10-02 02:17:00,102.349
2018-10-02 02:18:00,100.718
2018-10-02 02:19:00,95.5623
2018-10-02 02:20:00,95.6112
2018-10-02 02:21:00,102.452
2018-10-02 02:22:00,99.2898
2018-10-02 02:23:00,98.8617
2018-10-02 02:24:00,93.6582
2018-10-02 02:25:00,94.8253
2018-10-02 02:26:00,100.305
2018-10-02 02:27:00,94.7856
2018-10-02 02:28:00,95.0037
2018-10-02 02:29:00,97.054
2018-10-02 02:30:00,93.5894
2018-10-02 02:31:00,110.217
2018-10-02 02:32:00,100.983
2018-10-02 02:33:00,96.5803
2018-10-02 02:34:00,100.617
2018-10-02 02:35:00,98.752
2018-10-02 02:36:00,103.525
2018-10-02 02:37:00,95.0892
2018-10-02 02:38:00,100.304
2018-10-02 02:39:00,95.7897
2018-10-02 02:40:00,97.2132
2018-10-02 02:41:00,101.33
2018-10-02 02:42:00,99.3805
2018-10-02 02:43:00,102.038
2018-10-02 02:44:00,99.2315
2018-10-02 02:45:00,93.224
2018-10-02 02:46:00,103.999
2018-10-02 02:47:00,100.031
2018-10-02 02:48:00,102.056
2018-10-02 02:49:00,96.7469
2018-10-02 02:50:00,100.289
2018-10-02 02:51:00,102.944
2018-10-02 02:52:00,103.723
2018-10-02 02:53:00,99.4182
2018-10-02 02:54:00,96.3719
2018-10-02 02:55:00,96.8792
2018-10-02 02:56:00,97.6274
2018-10-02 02:57:00,93.6263
2018-10-02 02:58:00,93.0156
2018-10-02 02:59:00,93.4947
2018-10-02 03:00:00,93.9017
2018-10-02 03:01:00,109.368
2018-10-02 03:02:00,102.617
2018-10-02 03:03:00,100.914
2018-10-02 03:04:00,101.379
2018-10-02 03:05:00,100.289
2018-10-02 03:06:00,105.943
2018-10-02 03:07:00,101.275
2018-10-02 03:08:00,98.2545
2018-10-02 03:09:00,100.694
2018-10-02 03:10:00,96.2468
2018-10-02 03:11:00,107.71
2018-10-02 03:12:00,108.708
2018-10-02 03:13:00,105.284
2018-10-02 03:14:00,98.7189
2018-10-02 03:15:00,100.113
2018-10-02 03:16:00,106.313
2018-10-02 03:17:00,103.329
2018-10-02 03:18:00,104.211
2018-10-02 03:19:00,105.422
2018-10-02 03:20:00,104.191
2018-10-02 03:21:00,109.75
2018-10-02 03:22:00,107.482
2018-10-02 03:23:00,106.942
2018-10-02 03:24:00,103.617
2018-10-02 03:25:00,105.714
2018-10-02 03:26:00,106.887
2018-10-02 03:27:00,103.343
2018-10-02 03:28:00,102.08
2018-10-02 03:29:00,98.3569
2018-10-02 03:30:00,98.163
2018-10-02 03:31:00,116.134
2018-10-02 03:32:00,115.198
2018-10-02 03:33:00,106.001
2018-10-02 03:34:00,105.352
2018-10-02 03:35:00,103.646
2018-10-02 03:36:00,110.378
2018-10-02 03:37:00,106.063
2018-10-02 03:38:00,105.017
2018-10-02 03:39:00,105.025
2018-10-02 03:40:00,100.152
2018-10-02 03:41:00,106.942
2018-10-02 03:42:00,105.366
2018-10-02 03:43:00,107.635
2018-10-02 03:44:00,104.571
2018-10-02 03:45:00,105.237
2018-10-02 03:46:00,105.6
2018-10-02 03:47:00,105.766
2018-10-02 03:48:00,108.457
2018-10-02 03:49:00,108.234
2018-10-02 03:50:00,105.999
2018-10-02 03:51:00,111.219
2018-10-02 03:52:00,111.661
2018-10-02 03:53:00,104.637
2018-10-02 03:54:00,102.987
2018-10-02 03:55:00,103.66
2018-10-02 03:56:00,103.828
2018-10-02 03:57:00,100.178
2018-10-02 03:58:00,99.017
2018-10-02 03:59:00,97.9445
2018-10-02 04:00:00,87.8371
2018-10-02 04:01:00,90.8554
2018-10-02 04:02:00,90.3422
2018-10-02 04:03:00,112.32
2018-10-02 04:04:00,123.792
2018-10-02 04:05:00,97.6165
2018-10-02 04:06:00,99.8255
2018-10-02 04:07:00,99.7405
2018-10-02 04:08:00,99.1534
2018-10-02 04:09:00,100.727
2018-10-02 04:10:00,98.8464
2018-10-02 04:11:00,104.626
2018-10-02 04:12:00,100.039
2018-10-02 04:13:00,99.9722
2018-10-02 04:14:00,93.4596
2018-10-02 04:15:00,93.2094
2018-10-02 04:16:00,99.8301
2018-10-02 04:17:00,100.875
2018-10-02 04:18:00,96.802
2018-10-02 04:19:00,96.26
2018-10-02 04:20:00,94.1278
2018-10-02 04:21:00,100.528
2018-10-02 04:22:00,96.2275
2018-10-02 04:23:00,93.5916
2018-10-02 04:24:00,90.0101
2018-10-02 04:25:00,90.8044
2018-10-02 04:26:00,90.4822
2018-10-02 04:27:00,88.6335
2018-10-02 04:28:00,90.8885
2018-10-02 04:29:00,87.2672
2018-10-02 04:30:00,83.8636
2018-10-02 04:31:00,95.5116
2018-10-02 04:32:00,97.7656
2018-10-02 04:33:00,90.4465
2018-10-02 04:34:00,88.4406
2018-10-02 04:35:00,88.6634
2018-10-02 04:36:00,89.1862
2018-10-02 04:37:00,86.6604
2018-10-02 04:38:00,85.5982
2018-10-02 04:39:00,83.8577
2018-10-02 04:40:00,85.4682
2018-10-02 04:41:00,87.4491
2018-10-02 04:42:00,86.2973
2018-10-02 04:43:00,88.2614
2018-10-02 04:44:00,84.3912
2018-10-02 04:45:00,81.0721
2018-10-02 04:46:00,88.8103
2018-10-02 04:47:00,84.1633
2018-10-02 04:48:00,84.0873
2018-10-02 04:49:00,85.2186
2018-10-02 04:50:00,82.3302
2018-10-02 04:51:00,89.8985
2018-10-02 04:52:00,90.6741
2018-10-02 04:53:00,87.4191
2018-10-02 04:54:00,80.7327
2018-10-02 04:55:00,80.8651
2018-10-02 04:56:00,80.2118
2018-10-02 04:57:00,80.7861
2018-10-02 04:58:00,78.5005
2018-10-02 04:59:00,80.3384
2018-10-02 05:00:00,77.5385
2018-10-02 05:01:00,91.2967
2018-10-02 05:02:00,84.7509
2018-10-02 05:03:00,82.5264
2018-10-02 05:04:00,83.0071
2018-10-02 05:05:00,82.0652
2018-10-02 05:06:00,83.413
2018-10-02 05:07:00,81.7447
2018-10-02 05:08:00,80.9158
2018-10-02 05:09:00,81.8923
2018-10-02 05:10:00,80.4595
2018-10-02 05:11:00,90.8778
2018-10-02 05:12:00,82.0624
2018-10-02 05:13:00,84.9211
2018-10-02 05:14:00,80.0388
2018-10-02 05:15:00,79.4042
2018-10-02 05:16:00,89.2821
2018-10-02 05:17:00,83.7444
2018-10-02 05:18:00,82.574
2018-10-02 05:19:00,84.3742
2018-10-02 05:20:00,83.9202
2018-10-02 05:21:00,84.7643
2018-10-02 05:22:00,84.9755
2018-10-02 05:23:00,82.0265
2018-10-02 05:24:00,81.596
2018-10-02 05:25:00,81.3154
2018-10-02 05:26:00,82.6663
2018-10-02 05:27:00,79.7684
2018-10-02 05:28:00,78.6665
2018-10-02 05:29:00,78.0487
2018-10-02 05:30:00,76.1255
2018-10-02 05:31:00,89.1284
2018-10-02 05:32:00,85.9637
2018-10-02 05:33:00,80.987
2018-10-02 05:34:00,80.0664
2018-10-02 05:35:00,80.2254
2018-10-02 05:36:00,80.2178
2018-10-02 05:37:00,78.4411
2018-10-02 05:38:00,79.9736
2018-10-02 05:39:00,79.5037
2018-10-02 05:40:00,79.9867
2018-10-02 05:41:00,80.3136
2018-10-02 05:42:00,79.2121
2018-10-02 05:43:00,77.727
2018-10-02 05:44:00,77.4388
2018-10-02 05:45:00,77.4267
2018-10-02 05:46:00,80.5648
2018-10-02 05:47:00,79.5209
2018-10-02 05:48:00,79.496
2018-10-02 05:49:00,79.0788
2018-10-02 05:50:00,80.0302
2018-10-02 05:51:00,83.7355
2018-10-02 05:52:00,86.2496
2018-10-02 05:53:00,81.9846
2018-10-02 05:54:00,79.6277
2018-10-02 05:55:00,80.3673
2018-10-02 05:56:00,76.6608
2018-10-02 05:57:00,77.6355
2018-10-02 05:58:00,75.9739
2018-10-02 05:59:00,75.6827
2018-10-02 06:00:00,76.4877
2018-10-02 06:01:00,89.0839
2018-10-02 06:02:00,80.4335
2018-10-02 06:03:00,80.1108
2018-10-02 06:04:00,79.0798
2018-10-02 06:05:00,78.1292
2018-10-02 06:06:00,81.7505
2018-10-02 06:07:00,81.1222
2018-10-02 06:08:00,78.5656
2018-10-02 06:09:00,79.0424
2018-10-02 06:10:00,78.6939
2018-10-02 06:11:00,81.0435
2018-10-02 06:12:00,77.2883
2018-10-02 06:13:00,81.1493
2018-10-02 06:14:00,78.3851
2018-10-02 06:15:00,75.7413
2018-10-02 06:16:00,83.4891
2018-10-02 06:17:00,80.9822
2018-10-02 06:18:00,79.1189
2018-10-02 06:19:00,77.9367
2018-10-02 06:20:00,79.2309
2018-10-02 06:21:00,82.2513
2018-10-02 06:22:00,80.719
2018-10-02 06:23:00,81.138
2018-10-02 06:24:00,80.7156
2018-10-02 06:25:00,78.6404
2018-10-02 06:26:00,80.6239
2018-10-02 06:27:00,77.1783
2018-10-02 06:28:00,75.712
2018-10-02 06:29:00,76.6451
2018-10-02 06:30:00,75.122
2018-10-02 06:31:00,87.372
2018-10-02 06:32:00,82.269
2018-10-02 06:33:00,80.7768
2018-10-02 06:34:00,78.3278
2018-10-02 06:35:00,80.3442
2018-10-02 06:36:00,81.4008
2018-10-02 06:37:00,78.3319
2018-10-02 06:38:00,76.9733
2018-10-02 06:39:00,78.3821
2018-10-02 06:40:00,79.7732
2018-10-02 06:41:00,81.0428
2018-10-02 06:42:00,77.8596
2018-10-02 06:43:00,77.5004
2018-10-02 06:44:00,77.5559
2018-10-02 06:45:00,77.2616
2018-10-02 06:46:00,81.9485
2018-10-02 06:47:00,77.2923
2018-10-02 06:48:00,79.1671
2018-10-02 06:49:00,79.0591
2018-10-02 06:50:00,84.2579
2018-10-02 06:51:00,90.7397
2018-10-02 06:52:00,89.2615
2018-10-02 06:53:00,87.4011
2018-10-02 06:54:00,86.2763
2018-10-02 06:55:00,88.7326
2018-10-02 06:56:00,87.6165
2018-10-02 06:57:00,87.1956
2018-10-02 06:58:00,85.0202
2018-10-02 06:59:00,81.7828
2018-10-02 07:00:00,83.4692
2018-10-02 07:01:00,98.5542
2018-10-02 07:02:00,88.5392
2018-10-02 07:03:00,91.4091
2018-10-02 07:04:00,89.4362
2018-10-02 07:05:00,88.4714
2018-10-02 07:06:00,90.4469
2018-10-02 07:07:00,87.7677
2018-10-02 07:08:00,91.8434
2018-10-02 07:09:00,89.5449
2018-10-02 07:10:00,89.7029
2018-10-02 07:11:00,93.6868
2018-10-02 07:12:00,89.2549
2018-10-02 07:13:00,95.4114
2018-10-02 07:14:00,89.9957
2018-10-02 07:15:00,87.391
2018-10-02 07:16:00,100.983
2018-10-02 07:17:00,90.1704
2018-10-02 07:18:00,91.8868
2018-10-02 07:19:00,94.2888
2018-10-02 07:20:00,91.9231
2018-10-02 07:21:00,99.5386
2018-10-02 07:22:00,95.8072
2018-10-02 07:23:00,93.9595
2018-10-02 07:24:00,92.8499
2018-10-02 07:25:00,90.3266
2018-10-02 07:26:00,94.1651
2018-10-02 07:27:00,85.487
2018-10-02 07:28:00,87.9161
2018-10-02 07:29:00,88.5178
2018-10-02 07:30:00,87.7298
2018-10-02 07:31:00,102.701
2018-10-02 07:32:00,92.2532
2018-10-02 07:33:00,94.8546
2018-10-02 07:34:00,91.1325
2018-10-02 07:35:00,89.5675
2018-10-02 07:36:00,93.9198
2018-10-02 07:37:00,88.4498
2018-10-02 07:38:00,87.2075
2018-10-02 07:39:00,87.5514
2018-10-02 07:40:00,86.4998
2018-10-02 07:41:00,92.3145
2018-10-02 07:42:00,88.6291
2018-10-02 07:43:00,89.5181
2018-10-02 07:44:00,91.445
2018-10-02 07:45:00,92.0708
2018-10-02 07:46:00,99.2795
2018-10-02 07:47:00,89.0948
2018-10-02 07:48:00,91.9095
2018-10-02 07:49:00,90.8909
2018-10-02 07:50:00,93.4009
2018-10-02 07:51:00,98.2491
2018-10-02 07:52:00,95.2832
2018-10-02 07:53:00,90.3474
2018-10-02 07:54:00,90.1433
2018-10-02 07:55:00,91.0771
2018-10-02 07:56:00,95.3834
2018-10-02 07:57:00,81.1064
2018-10-02 07:58:00,74.886
2018-10-02 07:59:00,78.8242
2018-10-02 08:00:00,82.7041
2018-10-02 08:01:00,89.6806
2018-10-02 08:02:00,85.6605
2018-10-02 08:03:00,92.1561
2018-10-02 08:04:00,111.166
2018-10-02 08:05:00,127.44
2018-10-02 08:06:00,97.5134
2018-10-02 08:07:00,91.8802
2018-10-02 08:08:00,90.6106
2018-10-02 08:09:00,90.8513
2018-10-02 08:10:00,91.8946
2018-10-02 08:11:00,95.7335
2018-10-02 08:12:00,88.7211
2018-10-02 08:13:00,90.0996
2018-10-02 08:14:00,92.2397
2018-10-02 08:15:00,89.3063
2018-10-02 08:16:00,104.394
2018-10-02 08:17:00,91.8557
2018-10-02 08:18:00,94.2634
2018-10-02 08:19:00,90.941
2018-10-02 08:20:00,93.3174
2018-10-02 08:21:00,99.2786
2018-10-02 08:22:00,95.4962
2018-10-02 08:23:00,94.5031
2018-10-02 08:24:00,95.0641
2018-10-02 08:25:00,97.6683
2018-10-02 08:26:00,95.4127
2018-10-02 08:27:00,94.7634
2018-10-02 08:28:00,93.464
2018-10-02 08:29:00,95.1016
2018-10-02 08:30:00,95.7828
2018-10-02 08:31:00,109.088
2018-10-02 08:32:00,98.0692
2018-10-02 08:33:00,93.7509
2018-10-02 08:34:00,97.074
2018-10-02 08:35:00,94.4112
2018-10-02 08:36:00,100.324
2018-10-02 08:37:00,94.4651
2018-10-02 08:38:00,93.2685
2018-10-02 08:39:00,95.2241
2018-10-02 08:40:00,94.0934
2018-10-02 08:41:00,97.6949
2018-10-02 08:42:00,94.4043
2018-10-02 08:43:00,93.0289
2018-10-02 08:44:00,92.688
2018-10-02 08:45:00,95.7597
2018-10-02 08:46:00,102.946
2018-10-02 08:47:00,94.3512
2018-10-02 08:48:00,99.1788
2018-10-02 08:49:00,100.368
2018-10-02 08:50:00,98.6117
2018-10-02 08:51:00,108.792
2018-10-02 08:52:00,98.2022
2018-10-02 08:53:00,96.39
2018-10-02 08:54:00,93.8403
2018-10-02 08:55:00,94.0779
2018-10-02 08:56:00,91.2021
2018-10-02 08:57:00,89.9769
2018-10-02 08:58:00,93.5011
2018-10-02 08:59:00,92.5221
2018-10-02 09:00:00,94.6404
2018-10-02 09:01:00,111.626
2018-10-02 09:02:00,100.854
2018-10-02 09:03:00,98.139
2018-10-02 09:04:00,102.651
2018-10-02 09:05:00,95.3381
2018-10-02 09:06:00,99.987
2018-10-02 09:07:00,99.6278
2018-10-02 09:08:00,93.7718
2018-10-02 09:09:00,96.9953
2018-10-02 09:10:00,98.9212
2018-10-02 09:11:00,105.893
2018-10-02 09:12:00,96.5468
2018-10-02 09:13:00,103.402
2018-10-02 09:14:00,97.4438
2018-10-02 09:15:00,100.625
2018-10-02 09:16:00,112.023
2018-10-02 09:17:00,99.3366
2018-10-02 09:18:00,97.1637
2018-10-02 09:19:00,99.9361
2018-10-02 09:20:00,102.192
2018-10-02 09:21:00,107.003
2018-10-02 09:22:00,101.112
2018-10-02 09:23:00,105.444
2018-10-02 09:24:00,97.7972
2018-10-02 09:25:00,99.2891
2018-10-02 09:26:00,102.669
2018-10-02 09:27:00,102.043
2018-10-02 09:28:00,101.08
2018-10-02 09:29:00,99.4939
2018-10-02 09:30:00,96.1841
2018-10-02 09:31:00,117.024
2018-10-02 09:32:00,107.176
2018-10-02 09:33:00,105.012
2018-10-02 09:34:00,100.399
2018-10-02 09:35:00,100.996
2018-10-02 09:36:00,105.114
2018-10-02 09:37:00,102.343
2018-10-02 09:38:00,105.136
2018-10-02 09:39:00,100.357
2018-10-02 09:40:00,99.7846
2018-10-02 09:41:00,105.74
2018-10-02 09:42:00,101.701
2018-10-02 09:43:00,105.72
2018-10-02 09:44:00,102.421
2018-10-02 09:45:00,105.777
2018-10-02 09:46:00,108.796
2018-10-02 09:47:00,104.304
2018-10-02 09:48:00,106.979
2018-10-02 09:49:00,105.064
2018-10-02 09:50:00,106.459
2018-10-02 09:51:00,115.796
2018-10-02 09:52:00,104.984
2018-10-02 09:53:00,109.475
2018-10-02 09:54:00,106.824
2018-10-02 09:55:00,105.144
2018-10-02 09:56:00,107.479
2018-10-02 09:57:00,109.66
2018-10-02 09:58:00,106.514
2018-10-02 09:59:00,102.259
2018-10-02 10:00:00,104.565
2018-10-02 10:01:00,124.285
2018-10-02 10:02:00,109.815
2018-10-02 10:03:00,108.696
2018-10-02 10:04:00,111.555
2018-10-02 10:05:00,105.367
2018-10-02 10:06:00,114.209
2018-10-02 10:07:00,107.54
2018-10-02 10:08:00,107.579
2018-10-02 10:09:00,111.245
2018-10-02 10:10:00,110.002
2018-10-02 10:11:00,113.458
2018-10-02 10:12:00,113.156
2018-10-02 10:13:00,108.441
2018-10-02 10:14:00,107.759
2018-10-02 10:15:00,108.437
2018-10-02 10:16:00,120.401
2018-10-02 10:17:00,112.501
2018-10-02 10:18:00,114.626
2018-10-02 10:19:00,118.144
2018-10-02 10:20:00,114.052
2018-10-02 10:21:00,120.42
2018-10-02 10:22:00,113.424
2018-10-02 10:23:00,109.871
2018-10-02 10:24:00,106.948
2018-10-02 10:25:00,110.197
2018-10-02 10:26:00,108.474
2018-10-02 10:27:00,108.047
2018-10-02 10:28:00,112.05
2018-10-02 10:29:00,109.922
2018-10-02 10:30:00,105.679
2018-10-02 10:31:00,127.866
2018-10-02 10:32:00,115.464
2018-10-02 10:33:00,111.911
2018-10-02 10:34:00,118.486
2018-10-02 10:35:00,114.525
2018-10-02 10:36:00,114.249
2018-10-02 10:37:00,110.062
2018-10-02 10:38:00,112.843
2018-10-02 10:39:00,108.951
2018-10-02 10:40:00,118.098
2018-10-02 10:41:00,121.577
2018-10-02 10:42:00,115.561
2018-10-02 10:43:00,118.389
2018-10-02 10:44:00,115.284
2018-10-02 10:45:00,120.091
2018-10-02 10:46:00,123.97
2018-10-02 10:47:00,112.209
2018-10-02 10:48:00,119.723
2018-10-02 10:49:00,121.519
2018-10-02 10:50:00,118.538
2018-10-02 10:51:00,124.242
2018-10-02 10:52:00,121.806
2018-10-02 10:53:00,118.876
2018-10-02 10:54:00,117.807
2018-10-02 10:55:00,118.2
2018-10-02 10:56:00,117.254
2018-10-02 10:57:00,113.172
2018-10-02 10:58:00,113.568
2018-10-02 10:59:00,117.391
2018-10-02 11:00:00,114.414
2018-10-02 11:01:00,136.029
2018-10-02 11:02:00,120.096
2018-10-02 11:03:00,116.138
2018-10-02 11:04:00,117.415
2018-10-02 11:05:00,117.053
2018-10-02 11:06:00,122.233
2018-10-02 11:07:00,117.669
2018-10-02 11:08:00,121.686
2018-10-02 11:09:00,121.376
2018-10-02 11:10:00,124.325
2018-10-02 11:11:00,129.691
2018-10-02 11:12:00,126.939
2018-10-02 11:13:00,131.03
2018-10-02 11:14:00,130.425
2018-10-02 11:15:00,125.656
2018-10-02 11:16:00,131.509
2018-10-02 11:17:00,128.335
2018-10-02 11:18:00,129.772
2018-10-02 11:19:00,132.506
2018-10-02 11:20:00,129.754
2018-10-02 11:21:00,133.94
2018-10-02 11:22:00,132.92
2018-10-02 11:23:00,129.504
2018-10-02 11:24:00,129.644
2018-10-02 11:25:00,127.528
2018-10-02 11:26:00,126.435
2018-10-02 11:27:00,120.435
2018-10-02 11:28:00,127.096
2018-10-02 11:29:00,123.436
2018-10-02 11:30:00,123.158
2018-10-02 11:31:00,138.702
2018-10-02 11:32:00,129.245
2018-10-02 11:33:00,126.637
2018-10-02 11:34:00,128.742
2018-10-02 11:35:00,127.83
2018-10-02 11:36:00,126.056
2018-10-02 11:37:00,127.002
2018-10-02 11:38:00,122.025
2018-10-02 11:39:00,124.077
2018-10-02 11:40:00,125.739
2018-10-02 11:41:00,131.092
2018-10-02 11:42:00,126.112
2018-10-02 11:43:00,127.11
2018-10-02 11:44:00,124.664
2018-10-02 11:45:00,123.023
2018-10-02 11:46:00,134.508
2018-10-02 11:47:00,127.333
2018-10-02 11:48:00,131.456
2018-10-02 11:49:00,130.717
2018-10-02 11:50:00,131.85
2018-10-02 11:51:00,138.41
2018-10-02 11:52:00,134.976
2018-10-02 11:53:00,130.674
2018-10-02 11:54:00,135.183
2018-10-02 11:55:00,130.58
2018-10-02 11:56:00,133.426
2018-10-02 11:57:00,128.299
2018-10-02 11:58:00,129.485
2018-10-02 11:59:00,130.684
2018-10-02 12:00:00,136.085
2018-10-02 12:01:00,151.976
2018-10-02 12:02:00,138.449
2018-10-02 12:03:00,134.807
2018-10-02 12:04:00,135.568
2018-10-02 12:05:00,132.492
2018-10-02 12:06:00,137.228
2018-10-02 12:07:00,134.231
2018-10-02 12:08:00,137.66
2018-10-02 12:09:00,136.751
2018-10-02 12:10:00,136.528
2018-10-02 12:11:00,139.552
2018-10-02 12:12:00,136.456
2018-10-02 12:13:00,140.219
2018-10-02 12:14:00,140.895
2018-10-02 12:15:00,134.585
2018-10-02 12:16:00,147.111
2018-10-02 12:17:00,133.778
2018-10-02 12:18:00,141.284
2018-10-02 12:19:00,145.345
2018-10-02 12:20:00,138.147
2018-10-02 12:21:00,147.048
2018-10-02 12:22:00,142.961
2018-10-02 12:23:00,139.508
2018-10-02 12:24:00,139.113
